12376,51518017
12491,2391
12491,2426
12491,4833
12491,10877
12491,11222
12491,11250
12491,11628
12491,11718
12491,12028
12491,12528
12491,12534
12491,12555
12491,12587
12491,12591
12491,12707
12491,12741
12491,12815
12491,12938
12491,25993
12491,30863
12491,30923
12491,32823
12491,33233
12491,33363
12491,34163
12491,34543
12491,36253
12491,45673
12491,48903
12491,60033
12491,61133
12491,68003
12491,74523
12491,82433
12491,82533
12491,279713
12491,468693
12491,646533
12491,656673
12491,662533
12491,666073
12491,755346
12491,794069
12491,849101
12491,863101
12491,877421
12491,949521
12491,1504011
12491,2223571
12491,2334221
12491,4981271
12491,5569522
12491,7738402
12491,7860352
12491,8501792
12491,8752622
12491,9463382
12491,10224132
12491,10682202
12491,12047992
12491,13600352
12491,13811562
12491,13889622
12491,14112756
12491,14287774
12491,14335160
12491,14456948
12491,14538913
12491,14955456
12491,15030908
12491,15629200
12491,15736190
12491,17648193
12491,18637831
12491,40930287
12496,5827
12496,11250
12496,11661
12496,12158
12496,12161
12496,12591
12496,12741
12496,13567
12496,14503
12496,15153
12496,17673
12496,22253
12496,24763
12496,35943
12496,58063
12496,60273
12496,60463
12496,61133
12496,68003
12496,644463
12496,648873
12496,656673
12496,714033
12496,849101
12496,949521
12496,1235161
12496,1504011
12496,2276201
12496,4664501
12496,7400342
12496,7552082
12496,9655342
12496,13212522
12496,13889622
12496,14112756
12496,16866701
12497,13
12497,20
12497,6104
12497,11222
12497,11628
12497,12161
12497,12249
12497,13035
12497,33423
12497,57433
12497,389153
12497,637763
12497,647473
12497,668473
12497,752673
12497,777925
12497,795649
12497,949521
12497,1199081
12497,1249881
12497,1671811
12497,3452911
12497,6253282
12497,6385432
12497,6490602
12497,8285392
12497,9267332
12497,9533042
12497,13334762
12497,13919072
12497,14589771
12497,14927800
12497,15431118
12497,15608761
12497,16686076
12497,18179447
12497,18975861
12497,229237555
12506,12685
12506,44343
12506,713263
12506,823098
12506,855741
12506,1133971
12506,5444392
12506,5537492
12506,6083342
12506,6145712
12506,6291182
12506,6647672
12506,6745382
12506,8170922
12506,9491862
12506,9495492
12506,9887162
12506,10719002
12506,10983152
12506,10994622
12506,11589532
12506,12251322
12506,14084988
12506,14124000
12506,14183726
12506,14306648
12506,14416507
12506,14452805
12506,14553123
12506,14630648
12506,15079199
12506,15735952
12506,15919397
12506,15980398
12506,18459612
12506,20268299
12506,21013992
12506,23374570
12506,48444221
12506,84167270
12506,86303282
12506,117846486
12506,130860399
12506,167200100
12506,187818539
12506,198661893
12506,251703937
12506,256583483
12506,281890919
12506,457887990
12512,4833
12512,34163
12512,48903
12512,644603
12512,755859
12512,1764931
12512,5868362
12512,5905672
12512,7816912
12512,14065010
12512,15454228
12513,16023
12513,681813
12513,813286
12513,2384071
12513,11763712
12513,63485337
12513,72343437
12514,12530
12514,13035
12514,30923
12514,680013
12514,1008591
12514,13212522
12514,13370272
12514,14892191
12514,58441079
12514,156967608
12514,222886633
12514,237283855
12514,345882217
12514,386572706
12514,388784702
12528,20
12528,10545
12528,10877
12528,11677
12528,11718
12528,12491
12528,12534
12528,12587
12528,12707
12528,12741
12528,14763
12528,25993
12528,30863
12528,33233
12528,33363
12528,33423
12528,34163
12528,43273
12528,45673
12528,61133
12528,74523
12528,78453
12528,652193
12528,783214
12528,949521
12528,2223571
12528,2529971
12528,5870082
12528,5871202
12528,8501792
12528,9395832
12528,10079052
12528,13600352
12528,14120151
12528,15790802
12528,18695316
12528,23769493
12528,32765534
12528,74594552
12530,12514
12530,13035
12530,58213
12530,6981492
12530,13860742
12530,15207956
12530,156967608
12533,4833
12533,61133
12533,949521
12533,2727051
12533,5905672
12533,10682202
12533,14538913
12534,414
12534,2391
12534,2426
12534,4833
12534,11222
12534,11250
12534,11628
12534,11661
12534,11677
12534,11682
12534,12158
12534,12196
12534,12491
12534,12555
12534,12591
12534,12707
12534,12741
12534,14503
12534,15153
12534,17673
12534,30863
12534,33233
12534,33923
12534,34163
12534,35943
12534,36253
12534,36823
12534,60033
12534,60273
12534,68003
12534,78453
12534,82533
12534,99843
12534,409823
12534,615813
12534,626183
12534,639643
12534,646533
12534,656673
12534,666073
12534,730593
12534,749863
12534,774280
12534,783675
12534,793830
12534,799212
12534,849101
12534,877421
12534,949521
12534,1295001
12534,1305941
12534,1471021
12534,1504011
12534,1765921
12534,2223571
12534,2727051
12534,4664501
12534,5478442
12534,5842822
12534,5870082
12534,5871202
12534,5905672
12534,6297852
12534,6688272
12534,6740642
12534,7478612
12534,7552082
12534,7738402
12534,7860352
12534,8207832
12534,8752622
12534,9463382
12534,9655342
12534,9930742
12534,10224132
12534,11133442
12534,12047992
12534,12602932
12534,12860612
12534,13212522
12534,13811562
12534,13889622
12534,14112756
12534,14335160
12534,14477161
12534,14554309
12534,14839862
12534,14874786
12534,14876536
12534,15060582
12534,15439395
12534,15629200
12534,16316738
12534,16337631
12534,16636329
12534,16866701
12534,16952499
12534,17948454
12534,18638800
12534,19806435
12534,20469167
12534,106418338
12534,174958347
12534,193563775
12539,821
12539,11541
12539,13124
12539,13234
12539,48473
12539,754582
12539,788524
12539,1113541
12539,2729061
12539,14190551
12539,15439395
12539,15765018
12539,17753033
12539,18393773
12539,28049003
12539,32491666
12539,58441079
12539,121177901
12539,187512368
12539,373565537
12539,388784702
12543,2984
12543,11294
12543,12661
12543,12685
12543,13192
12543,18673
12543,38353
12543,627303
12543,713263
12543,792690
12543,823098
12543,823615
12543,855741
12543,1315011
12543,1439931
12543,3191321
12543,5444392
12543,5504482
12543,5768872
12543,5784962
12543,6145712
12543,6186692
12543,6647672
12543,7921582
12543,8526432
12543,9070452
12543,9572502
12543,9887162
12543,9929452
12543,9941002
12543,9980812
12543,11320942
12543,13334762
12543,14107142
12543,14140130
12543,14306648
12543,14561327
12543,14761655
12543,15317640
12543,16476741
12543,16891384
12543,18251206
12543,21013992
12543,239920908
12551,28125177
12551,30236466
12551,55315205
12551,128302994
12551,166597708
12551,203759068
12551,212498957
12551,216755058
12551,266553242
12555,20
12555,4833
12555,10545
12555,10877
12555,11222
12555,11250
12555,11661
12555,11677
12555,11718
12555,12491
12555,12534
12555,12587
12555,12591
12555,12707
12555,12715
12555,12741
12555,15153
12555,17673
12555,22253
12555,25993
12555,30863
12555,30923
12555,33923
12555,34163
12555,35943
12555,36253
12555,43273
12555,48903
12555,60033
12555,60273
12555,61133
12555,68003
12555,74523
12555,78453
12555,82533
12555,638323
12555,656673
12555,666073
12555,755859
12555,793830
12555,799212
12555,823129
12555,949521
12555,1295001
12555,1504011
12555,2727051
12555,3325171
12555,4664501
12555,4981271
12555,5259111
12555,5870082
12555,5871202
12555,5905672
12555,6503412
12555,6740642
12555,6810832
12555,6814192
12555,7552082
12555,7646402
12555,7738402
12555,7772042
12555,8197982
12555,8207832
12555,8308622
12555,8501792
12555,9085252
12555,9463382
12555,9655342
12555,10951232
12555,11133442
12555,11231232
12555,12047992
12555,12277182
12555,13212522
12555,13600352
12555,13721662
12555,13811562
12555,13889622
12555,14110750
12555,14112756
12555,14220606
12555,14231571
12555,14257869
12555,14335160
12555,14477161
12555,14601788
12555,14670548
12555,15396961
12555,15643073
12555,15736190
12555,16337631
12555,16655768
12555,16866701
12555,17244030
12555,17346623
12555,17473973
12555,18189237
12555,18638800
12555,18742918
12555,19045458
12555,19315899
12555,20469167
12555,24026819
12587,10545
12587,10877
12587,11677
12587,11718
12587,12491
12587,12528
12587,12534
12587,12555
12587,12587
12587,12741
12587,12938
12587,15403
12587,22253
12587,25993
12587,30863
12587,34163
12587,45673
12587,61133
12587,74523
12587,78453
12587,646533
12587,666073
12587,730593
12587,794069
12587,877421
12587,949521
12587,1657131
12587,2223571
12587,5870082
12587,5871202
12587,7233772
12587,7738402
12587,8207832
12587,8752622
12587,9395832
12587,10760422
12587,12047992
12587,13212522
12587,13600352
12587,14456948
12587,14477161
12587,15396961
12587,16337631
12587,19045458
12587,20607165
12587,74594552
12591,4833
12591,10545
12591,11250
12591,11661
12591,11682
12591,11818
12591,12158
12591,12161
12591,12491
12591,12496
12591,12534
12591,12555
12591,12741
12591,12815
12591,12830
12591,13567
12591,14503
12591,14733
12591,22253
12591,25993
12591,33923
12591,34163
12591,36253
12591,45673
12591,60033
12591,60463
12591,61133
12591,68003
12591,78453
12591,82433
12591,409823
12591,634163
12591,637373
12591,646533
12591,648873
12591,656673
12591,668253
12591,670843
12591,681333
12591,744313
12591,774280
12591,793830
12591,799212
12591,849101
12591,949521
12591,1504011
12591,1584511
12591,1768351
12591,2727051
12591,3325171
12591,4664501
12591,5478442
12591,5530472
12591,5541152
12591,5569522
12591,5868362
12591,6490602
12591,6740642
12591,7372912
12591,7738402
12591,8207832
12591,8752622
12591,9085252
12591,9179362
12591,9463382
12591,9632752
12591,9655342
12591,9779032
12591,9796452
12591,10224132
12591,10336822
12591,10682202
12591,10732962
12591,11000562
12591,11255982
12591,11963132
12591,12069912
12591,12602932
12591,13212522
12591,13264182
12591,13459652
12591,13811562
12591,13889622
12591,14108346
12591,14112756
12591,14280313
12591,14538913
12591,14601788
12591,14805097
12591,15030908
12591,15396961
12591,15629200
12591,15736190
12591,15743570
12591,16623244
12591,17346623
12591,17648193
12591,18214171
12591,18638800
12591,18742918
12591,20469167
12591,24765829
12591,24974216
12591,29734071
12591,35432643
12591,50035439
12591,80351444
12591,193563775
12616,17313
12616,33423
12616,784912
12616,1305941
12616,2100521
12616,7440462
12616,7861312
12616,13039372
12616,14075928
12616,14180120
12616,14220046
12616,14231571
12616,14348594
12616,16000356
12616,18655567
12616,18671559
12616,22677790
12616,24008967
12616,25629019
12616,30364057
12616,30447805
12616,31189628
12616,31312972
12616,34678147
12616,35206553
12616,48027925
12616,48502553
12616,71876190
12616,83883736
12616,88749392
12616,139162440
12616,198955283
12622,936861
12628,17053
12628,33033
12628,759003
12628,2109381
12628,7670202
12628,14062563
12628,14162415
12628,14217624
12628,14443028
12628,14510359
12628,15281911
12628,15706128
12628,15745434
12628,15883704
12628,16102671
12628,17122048
12628,17143528
12628,17970452
12628,18729020
12628,24640587
12628,28409795
12628,36735522
12628,47841677
12628,82932549
12628,149551298
12628,149774934
12661,2984
12661,11294
12661,12506
12661,12543
12661,13192
12661,18673
12661,38353
12661,627303
12661,713263
12661,792690
12661,816166
12661,823098
12661,823615
12661,855741
12661,1133971
12661,1315011
12661,2206131
12661,3191321
12661,5444392
12661,5493662
12661,5504482
12661,5660222
12661,5768872
12661,6016702
12661,6083342
12661,6128392
12661,6145712
12661,6186692
12661,7921582
12661,8170922
12661,8384012
12661,8526432
12661,8605362
12661,9070452
12661,9572502
12661,9887162
12661,9919792
12661,9941002
12661,9980812
12661,10453902
12661,10983152
12661,11320942
12661,11458102
12661,11589532
12661,13334762
12661,13485172
12661,14107142
12661,14124000
12661,14183726
12661,14248784
12661,14253068
12661,14306648
12661,14375110
12661,14553123
12661,14561327
12661,14601522
12661,14630648
12661,14761655
12661,15031577
12661,15043650
12661,15317640
12661,15373276
12661,15423596
12661,15709932
12661,15735952
12661,16172173
12661,16222737
12661,16476741
12661,16716904
12661,16891384
12661,17429985
12661,18519524
12661,26576418
12661,38679514
12661,43196837
12661,46130870
12661,112601087
12661,198661893
12661,239920908
12661,372316916
12661,525619415
12685,12506
12685,18673
12685,713263
12685,823098
12685,823615
12685,1133971
12685,1315011
12685,2206131
12685,5504482
12685,5537492
12685,7921582
12685,8384012
12685,8605362
12685,9070452
12685,9572502
12685,9887162
12685,9980812
12685,11458102
12685,12251322
12685,14107142
12685,14553123
12685,14561327
12685,14601522
12685,14761655
12685,15031479
12707,10545
12707,10877
12707,11222
12707,11677
12707,11718
12707,12491
12707,12528
12707,12534
12707,12587
12707,12715
12707,12741
12707,12938
12707,14763
12707,15403
12707,25993
12707,30863
12707,33233
12707,33363
12707,33423
12707,43273
12707,74523
12707,77483
12707,468693
12707,646533
12707,730593
12707,794069
12707,877421
12707,5870082
12707,7738402
12707,8028152
12707,8752622
12707,12047992
12707,13931982
12707,15790802
12707,15921114
12715,11677
12715,12555
12715,12707
12715,15403
12715,25993
12715,30863
12715,30923
12715,43273
12715,78453
12715,82533
12715,666073
12715,749863
12715,1657131
12715,5870082
12715,5871202
12715,8501792
12715,10079052
12715,13212522
12715,51518017
12715,88996186
12725,752673
12725,873131
12725,1257141
12725,1527091
12725,5518952
12725,6053842
12725,6521222
12725,15065481
12725,15256810
12725,15402475
12725,15757690
12725,15782607
12725,17119699
12725,18307596
12725,62581962
12725,75852456
12741,380
12741,414
12741,1186
12741,2426
12741,3302
12741,4833
12741,5827
12741,10877
12741,11222
12741,11250
12741,11628
12741,11661
12741,11677
12741,11718
12741,11818
12741,12158
12741,12161
12741,12491
12741,12528
12741,12534
12741,12555
12741,12587
12741,12591
12741,12707
12741,12715
12741,12815
12741,12830
12741,12938
12741,13567
12741,14503
12741,14733
12741,14763
12741,15153
12741,17673
12741,22253
12741,24763
12741,25993
12741,30863
12741,30923
12741,33233
12741,33363
12741,33423
12741,33923
12741,34163
12741,36253
12741,43273
12741,45673
12741,48903
12741,60033
12741,60273
12741,60463
12741,61133
12741,68003
12741,74523
12741,77483
12741,78453
12741,82433
12741,82533
12741,356663
12741,468693
12741,615813
12741,624683
12741,635523
12741,639013
12741,644463
12741,644603
12741,646533
12741,648873
12741,656673
12741,668253
12741,681333
12741,684983
12741,730593
12741,749863
12741,757502
12741,774280
12741,783214
12741,783675
12741,793830
12741,799212
12741,849101
12741,863101
12741,877421
12741,949521
12741,1260231
12741,1271901
12741,1295001
12741,1504011
12741,1765921
12741,1768351
12741,2334221
12741,2727051
12741,3325171
12741,4664501
12741,4981271
12741,5870082
12741,5871202
12741,5905672
12741,6687652
12741,6740642
12741,6814192
12741,7256262
12741,7372912
12741,7552082
12741,7738402
12741,8207832
12741,8308622
12741,8501792
12741,8752622
12741,8948032
12741,9085252
12741,9395832
12741,9463382
12741,9655342
12741,9779032
12741,9796452
12741,10224132
12741,10336822
12741,10760422
12741,10951232
12741,11133442
12741,11178592
12741,11231232
12741,11963132
12741,12047992
12741,12069912
12741,13212522
12741,13264182
12741,13265572
12741,13600352
12741,13652832
12741,13721662
12741,13811562
12741,13889622
12741,14108346
12741,14112756
12741,14173190
12741,14220606
12741,14257869
12741,14334873
12741,14335160
12741,14351575
12741,14372143
12741,14477161
12741,14538913
12741,14601788
12741,14749606
12741,14892191
12741,15030908
12741,15062954
12741,15292410
12741,15396961
12741,15629200
12741,15643073
12741,16623244
12741,16655768
12741,16865781
12741,16866701
12741,17191474
12741,17244030
12741,17346623
12741,17473973
12741,18214171
12741,18638800
12741,18742918
12741,19045458
12741,19315899
12741,19610339
12741,19661706
12741,19966557
12741,20469167
12741,22481212
12741,30065033
12741,33501239
12741,40198602
12741,50035439
12741,51518017
12741,55525953
12741,68824195
12741,90849125
12741,95028210
12741,172751496
12741,180505807
12759,16598420
12759,19299909
12773,10350
12773,610533
12773,749863
12773,767396
12773,784912
12773,816214
12773,930061
12773,1010181
12773,1242511
12773,1835411
12773,2230871
12773,3829151
12773,6449392
12773,7093352
12773,10314702
12773,11864262
12773,14326840
12773,14413715
12773,14645160
12815,414
12815,4833
12815,11250
12815,11628
12815,12491
12815,12534
12815,12591
12815,12741
12815,14763
12815,22253
12815,25993
12815,45673
12815,48903
12815,60033
12815,60273
12815,61133
12815,82433
12815,646533
12815,656673
12815,849101
12815,949521
12815,2727051
12815,6740642
12815,6955662
12815,7256262
12815,7826472
12815,9779032
12815,10682202
12815,12069912
12815,13067342
12815,14112756
12815,14351575
12815,14538913
12815,15030908
12815,15629200
12815,15736190
12815,18638800
12815,18742918
12815,18776131
12830,4833
12830,5827
12830,11250
12830,11661
12830,11682
12830,12158
12830,12161
12830,12534
12830,12591
12830,12741
12830,14503
12830,14733
12830,14763
12830,15153
12830,17673
12830,33423
12830,33923
12830,34163
12830,60033
12830,60463
12830,61133
12830,99843
12830,409823
12830,644463
12830,670843
12830,681333
12830,714033
12830,793830
12830,799212
12830,849101
12830,1729441
12830,2334221
12830,3325171
12830,5868362
12830,7738402
12830,8501792
12830,8791662
12830,9655342
12830,9796452
12830,10336822
12830,10732962
12830,10951232
12830,11000562
12830,11961352
