{0}[
(3,527),
(704,594),
(292,362),
(876,704),
(204,594),
(868,206),
(850,360),
(682,697),
(881,201),
(676,315),
(447,261),
(315,359),
(119,947),
(520,704),
(981,778),
(224,667),
(484,197),
(460,215),
(938,520),
(197,28),
(658,133),
(981,989),
(362,724),
(342,106),
(881,881),
(734,79),
(716,204),
(700,942),
(268,311),
(456,778),
(682,707),
(206,529),
(98,667),
(945,95),
(95,615),
(517,45),
(927,889),
(589,145),
(704,3),
(429,680),
(734,560),
(213,95),
(146,943),
(560,802),
(460,362),
(748,3),
(443,742),
(433,881),
(611,55),
(881,286),
(594,384),
(518,868),
(881,927),
(215,881),
(281,242),
(357,530),
(224,16),
(213,345),
(259,765),
(880,707),
(367,927),
(206,266),
(315,969),
(107,881),
(100,456),
(315,224),
(357,574),
(947,881),
(317,520),
(615,674),
(815,564),
(104,927),
(1022,947),
(678,787),
(869,101),
(969,324),
(881,655),
(573,197),
(927,406),
(707,347),
(302,211),
(881,1002),
(707,279),
(818,850),
(169,364),
(929,682),
(302,95),
(348,300),
(191,829),
(667,315),
(611,244),
(658,1012),
(611,279),
(933,881),
(881,95),
(707,244),
(315,560),
(279,704),
(337,279),
(601,119),
(261,281),
(881,725),
(800,707),
(981,234),
(362,707),
(224,427),
(884,787),
(3,724),
(707,204),
(704,315),
(407,716),
(881,953),
(508,854),
(881,215),
(881,83),
(194,94),
(268,224),
(345,615),
(881,600),
(685,515),
(94,467),
(692,335),
(658,682),
(674,206),
(793,945),
(707,868),
(529,724),
(724,800),
(353,362),
(869,707),
(685,777),
(347,1020),
(815,281),
(197,360),
(224,881),
(244,869),
(21,660),
(362,881),
(794,881),
(661,98),
(676,890),
(353,202),
(881,278),
(944,722),
(710,691),
(224,99),
(432,259),
(194,94),
(362,779),
(763,432),
(908,947),
(682,1023),
(907,707),
(752,362),
(881,908),
(337,57),
(941,881),
(432,707),
(895,89),
(224,3),
(865,396),
(89,456),
(789,793),
(278,666),
(353,33),
(95,432),
(820,345),
(881,682),
(456,519),
(362,876),
(569,527),
(681,372),
(279,870),
(828,119),
(98,927),
(615,173),
(520,509),
(448,21),
(469,707),
(131,448),
(474,456),
(459,981),
(686,107),
(760,315),
(800,520),
(615,881),
(197,456),
(730,945),
(57,734),
(938,736),
(890,224),
(767,469),
(224,697),
(707,100),
(384,224),
(95,300),
(3,374),
(682,766),
(367,17),
(881,278),
(315,69),
(815,724),
(678,889),
(1002,337),
(57,810),
(643,907),
(1008,197),
(800,57),
(456,707),
(345,810),
(945,268),
(970,215),
(881,838),
(959,881),
(800,315),
(44,100),
(800,881),
(881,729),
(881,456),
(259,429),
(881,269),
(474,401),
(204,667),
(150,737),
(55,224),
(461,99),
(658,729),
(441,315),
(95,345),
(922,315),
(707,215),
(427,511),
(615,348),
(361,456),
(560,206),
(881,667),
(146,881),
(563,95),
(427,763),
(594,735),
(560,667),
(389,704),
(278,869),
(881,476),
(197,787),
(460,213),
(981,107),
(820,586),
(292,925),
(678,215),
(560,432),
(685,707),
(178,845),
(89,659),
(139,997),
(812,611),
(658,854),
(927,712),
(611,586),
(810,927),
(67,881),
(927,1),
(766,1007),
(364,527),
(808,362),
(345,261),
(959,201),
(695,615),
(1008,881),
(334,0),
(737,509),
(241,927),
(240,881),
(323,362),
(257,474),
(611,692),
(357,981),
(384,876),
(345,357),
(456,432),
(367,737),
(615,810),
(412,981),
(353,682),
(707,362),
(300,57),
(129,335),
(362,268),
(362,881),
(385,362),
(527,881),
(95,881),
(881,224),
(141,828),
(427,981),
(927,888),
(337,224),
(888,321),
(611,676),
(57,881),
(232,981),
(881,83),
(792,760),
(634,245),
(347,88),
(3,658),
(881,981),
(941,587),
(389,251),
(868,563),
(938,341),
(707,107),
(557,427),
(565,100),
(947,89),
(224,61),
(513,201),
(520,91),
(302,419),
(611,818),
(519,201),
(800,881),
(802,889),
(373,724),
(827,565),
(232,677),
(337,178),
(991,563),
(520,676),
(224,3),
(881,194),
(3,881),
(888,251),
(611,688),
(907,307),
(307,389),
(883,13),
(748,315),
(707,244),
(560,802),
(881,762),
(869,850),
(778,177),
(315,41),
(251,160),
(67,95),
(166,217),
(778,197),
(67,345),
(734,57),
(700,548),
(204,0),
(869,392),
(742,215),
(881,615),
(321,206),
(362,737),
(869,292),
(97,97),
(676,968),
(224,889),
(3,611),
(302,100),
(888,427),
(881,268),
(110,244),
(674,268),
(800,224),
(630,57),
(362,97),
(778,257),
(244,808),
(57,881),
(362,881),
(459,7),
(869,942),
(991,947),
(95,969),
(615,725),
(881,707),
(810,150),
(194,94),
(236,362),
(206,489),
(655,474),
(3,707),
(432,935),
(286,348),
(480,427),
(935,150),
(977,889),
(880,991),
(611,230),
(285,868),
(317,881),
(305,657),
(270,57),
(760,38),
(21,527),
(292,658),
(881,881),
(869,67),
(589,107),
(3,315),
(224,120),
(247,110),
(559,989),
(511,942),
(57,224),
(194,667),
(881,450),
(110,119),
(286,615),
(339,611),
(869,247),
(881,3),
(563,429),
(224,805),
(667,427),
(99,244),
(201,810),
(83,589),
(357,345),
(881,981),
(261,981),
(131,94),
(729,95),
(1014,360),
(488,881),
(177,615),
(279,722),
(981,3),
(935,810),
(868,384),
(362,236),
(589,3),
(755,467),
(869,315),
(881,520),
(509,815),
(324,869),
(548,676),
(131,938),
(881,474),
(553,279),
(682,940),
(881,204),
(448,724),
(447,286),
(427,881),
(98,1001),
(560,793),
(21,181),
(396,520),
(554,890),
(224,224),
(935,615),
(815,615),
(658,978),
(565,430),
(617,881),
(1010,389),
(942,707),
(261,611),
(100,800),
(281,94),
(560,261),
(278,215),
(359,306),
(881,362),
(177,83),
(849,682),
(685,315),
(615,579),
(881,520),
(206,767),
(881,724),
(21,969),
(881,927),
(560,611),
(89,947),
(268,707),
(3,95),
(881,224),
(432,815),
(828,98),
(655,389),
(97,266),
(560,509),
(281,802),
(834,259),
(520,456),
(7,881),
(729,881),
(174,611),
(307,907),
(520,823),
(707,107),
(943,3),
(217,704),
(7,432),
(235,95),
(302,315),
(981,206),
(345,927),
(881,204),
(704,838),
(315,6),
(324,261),
(927,362),
(178,3),
(726,881),
(927,178),
(389,100),
(724,658),
(417,480),
(938,224),
(778,279),
(881,244),
(929,107),
(927,225),
(255,927),
(345,60),
(95,465),
(244,362),
(881,261),
(676,591),
(286,915),
(868,778),
(224,881),
(550,362),
(281,568),
(476,760),
(704,315),
(591,315),
(268,265),
(177,268),
(947,278),
(386,148),
(21,989),
(1009,682),
(724,260),
(204,98),
(41,530),
(348,894),
(707,889),
(737,655),
(815,244),
(38,45),
(201,981),
(89,881),
(828,927),
(131,991),
(345,667),
(285,898),
(476,530),
(793,554),
(197,868),
(110,315),
(881,281),
(265,680),
(611,16),
(881,258),
(586,682),
(707,659),
(881,456),
(707,126),
(362,261),
(881,650),
(359,635),
(224,315),
(110,9),
(704,997),
(224,817),
(869,834),
(3,929),
(456,268),
(716,991),
(206,881),
(589,658),
(661,178),
(658,666),
(815,261),
(89,197),
(802,938),
(95,197),
(261,266),
(560,981),
(881,771),
(484,474),
(312,481),
(881,557),
(667,550),
(181,667),
(126,988),
(559,456),
(89,551),
(981,141),
(315,658),
(874,520),
(685,929),
(881,641),
(881,667),
(611,96),
(607,345),
(881,554),
(384,345),
(236,268),
(127,307),
(881,278),
(89,412),
(621,427),
(658,224),
(465,140),
(927,881),
(315,107),
(935,1022),
(345,260),
(723,792),
(707,627),
(881,9),
(95,611),
(927,881),
(992,139),
(563,345),
(266,656),
(765,927),
(655,869),
(685,1009),
(3,718),
(456,241),
(667,224),
(712,881),
(881,741),
(362,520),
(969,712),
(197,881),
(881,915),
(324,131),
(486,850),
(658,3),
(204,459),
(563,881),
(175,735),
(948,150),
(611,3),
(881,943),
(281,3),
(802,535),
(563,881),
(881,261),
(793,959),
(810,402),
(802,347),
(908,981),
(480,704),
(398,348),
(881,881),
(935,251),
(57,868),
(1008,511),
(765,359),
(881,1022),
(880,146),
(46,611),
(281,611),
(3,362),
(315,355),
(682,704),
(881,845),
(278,465),
(707,1008),
(938,474),
(197,962),
(881,311),
(707,947),
(261,818),
(21,881),
(419,34),
(765,667),
(881,927),
(17,707),
(360,704),
(594,810),
(611,531),
(881,658),
(111,766),
(779,935),
(361,337),
(991,133),
(565,31),
(682,815),
(459,57),
(235,707),
(345,1020),
(976,92),
(927,667),
(285,1009),
(105,869),
(881,367),
(667,660),
(881,744),
(818,1008),
(201,311),
(201,828),
(41,667),
(3,881),
(38,300),
(815,881),
(991,46),
(57,828),
(1020,704),
(834,948),
(95,658),
(520,542),
(6,722),
(611,224),
(626,869),
(943,530),
(981,58),
(676,707),
(476,929),
(868,587),
(261,712),
(315,760),
(224,299),
(713,881),
(767,1009),
(587,281),
(255,447),
(658,432),
(355,221),
(556,881),
(306,100),
(883,206),
(889,682),
(927,1014),
(362,300),
(702,707),
(300,730),
(708,707),
(244,787),
(3,467),
(311,834),
(988,224),
(476,3),
(881,881),
(197,98),
(800,315),
(611,881),
(889,315),
(315,554),
(372,281),
(88,881),
(554,713),
(100,515),
(947,21),
(667,927),
(257,802),
(981,881),
(447,268),
(9,347),
(432,100),
(131,146),
(611,800),
(197,278),
(3,658),
(111,729),
(94,810),
(881,881),
(133,362),
(520,927),
(600,927),
(3,222),
(360,525),
(3,530),
(869,315),
(916,197),
(57,881),
(7,884),
(927,704),
(427,315),
(685,99),
(302,222),
(706,215),
(398,881),
(1002,889),
(1008,480),
(586,405),
(685,948),
(38,793),
(21,167),
(615,682),
(845,42),
(384,881),
(432,736),
(98,658),
(971,1008),
(353,460),
(467,742),
(967,947),
(589,427),
(300,600),
(317,1014),
(656,119),
(771,100),
(881,704),
(881,658),
(100,261),
(587,98),
(658,783),
(991,201),
(224,315),
(345,315),
(508,324),
(306,279),
(734,744),
(881,560),
(589,881),
(815,95),
(9,3),
(429,667),
(278,881),
(744,362),
(881,480),
(530,408),
(845,707),
(881,197),
(940,881),
(604,850),
(810,816),
(611,95),
(929,194),
(281,67),
(347,682),
(389,707),
(997,868),
(667,594),
(519,589),
(686,286),
(611,389),
(337,315),
(981,707),
(281,737),
(730,21),
(734,927),
(981,337),
(685,432),
(881,476),
(197,37),
(815,881),
(917,43),
(60,927),
(9,845),
(942,810),
(98,889),
(447,948),
(981,489),
(810,206),
(611,789),
(100,150),
(991,315),
(682,261),
(802,889),
(868,989),
(667,100),
(927,611),
(666,881),
(726,881),
(533,658),
(981,927),
(678,681),
(362,80),
(329,878),
(348,565),
(641,550),
(927,542),
(724,146),
(306,224),
(682,881),
(802,888),
(474,948),
(563,881),
(638,57),
(206,389),
(467,802),
(461,57),
(707,268),
(685,3),
(880,1008),
(569,908),
(199,981),
(991,927),
(215,881),
(941,1008),
(927,251),
(224,881),
(729,707),
(815,486),
(702,474),
(362,345),
(139,362),
(281,131),
(278,125),
(611,244),
(916,676),
(951,448),
(523,611),
(580,1014),
(611,98),
(107,3),
(311,935),
(834,553),
(611,734),
(255,881),
(810,448),
(3,927),
(658,100),
(224,3),
(244,702),
(881,742),
(940,828),
(881,589),
(658,224),
(927,676),
(261,770),
(626,300),
(858,916),
(278,704),
(150,362),
(524,605),
(317,244),
(611,839),
(459,713),
(95,261),
(268,131),
(345,139),
(876,520),
(269,157),
(345,881),
(869,947),
(432,737),
(667,935),
(895,707),
(98,506),
(881,244),
(889,300),
(869,986),
(783,802),
(927,37),
(802,779),
(94,888),
(474,57),
(889,962),
(881,55),
(810,744),
(847,881),
(286,261),
(358,881),
(881,859),
(1022,508),
(587,201),
(658,21),
(724,83),
(948,658),
(268,474),
(707,907),
(267,881),
(222,432),
(204,945),
(881,981),
(95,881),
(927,760),
(40,881),
(881,508),
(881,347),
(385,224),
(432,615),
(141,224),
(359,617),
(67,881),
(815,881),
(658,131),
(456,869),
(315,634),
(21,125),
(881,315),
(729,723),
(810,945),
(224,92),
(21,970),
(881,907),
(943,201),
(947,770),
(345,258),
(95,710),
(224,315),
(520,947),
(261,456),
(704,461),
(611,881),
(206,362),
(881,744),
(446,106),
(385,724),
(224,878),
(201,667),
(317,315),
(938,127),
(57,548),
(95,341),
(667,672),
(611,432),
(969,560),
(676,611),
(777,879),
(69,34),
(800,894),
(428,868),
(139,213),
(6,707),
(829,168),
(281,535),
(100,881),
(981,707),
(527,268),
(881,792),
(589,261),
(95,96),
(224,141),
(31,432),
(834,881),
(682,224),
(384,131),
(486,98),
(46,881),
(110,120),
(335,868),
(9,865),
(611,927),
(139,981),
(374,323),
(611,971),
(927,881),
(724,1008),
(107,773),
(199,362),
(268,100),
(481,589),
(734,658),
(991,286),
(349,682),
(881,384),
(362,553),
(244,800),
(800,941),
(97,261),
(942,595),
(960,981),
(337,265),
(306,883),
(201,268),
(481,803),
(520,177),
(611,889),
(54,224),
(927,682),
(481,268),
(244,626),
(1008,643),
(667,881),
(991,787),
(991,427),
(520,881),
(1008,357),
(741,881),
(268,461),
(568,315),
(902,881),
(737,0),
(384,520),
(3,245),
(146,881),
(178,707),
(667,927),
(707,448),
(384,889),
(99,285),
(88,589),
(881,236),
(119,881),
(676,201),
(992,206),
(869,611),
(460,292),
(531,38),
(244,851),
(428,808),
(55,6),
(215,268),
(938,777),
(568,362),
(553,131),
(348,348),
(744,869),
(224,881),
(95,3),
(727,152),
(353,815),
(395,181),
(589,428),
(188,702),
(658,268),
(938,658),
(95,461),
(527,234),
(834,611),
(810,991),
(690,881),
(261,486),
(24,573),
(360,204),
(667,204),
(347,866),
(122,888),
(261,815),
(362,535),
(989,723),
(389,600),
(95,810),
(196,550),
(224,666),
(557,667),
(995,16),
(704,734),
(362,881),
(3,707),
(261,667),
(432,459),
(218,266),
(359,337),
(131,948),
(959,591),
(888,550),
(658,685),
(323,278),
(427,362),
(21,88),
(224,676),
(700,766),
(1022,520),
(398,981),
(729,480),
(427,716),
(57,98),
(95,292),
(215,927),
(508,881),
(938,131),
(197,991),
(349,215),
(704,201),
(682,398),
(428,150),
(268,345),
(889,1014),
(989,815),
(315,674),
(224,656),
(800,459),
(586,456),
(474,977),
(432,927),
(131,95),
(119,881),
(658,154),
(45,1014),
(285,944),
(907,992),
(554,313),
(881,869),
(224,868),
(21,667),
(110,645),
(365,315),
(865,40),
(261,1008),
(315,268),
(337,348),
(992,95),
(401,676),
(406,938),
(729,527),
(559,1022),
(26,95),
(520,554),
(98,215),
(881,615),
(658,95),
(881,707),
(427,456),
(95,460),
(869,881),
(667,527),
(520,907),
(869,995),
(707,948),
(0,306),
(927,667),
(38,704),
(594,742),
(1022,658),
(150,948),
(707,520),
(563,722),
(100,707),
(818,787),
(278,95),
(38,3),
(927,881),
(492,927),
(834,362),
(881,172),
(281,89),
(279,527),
(222,281),
(89,881),
(881,907),
(1020,890),
(244,678),
(927,881),
(89,779),
(396,881),
(927,315),
(362,273),
(881,520),
(384,744),
(105,560),
(881,396),
(560,0),
(307,287),
(744,57),
(881,429),
(197,1004),
(520,766),
(589,110),
(367,810),
(255,481),
(881,507),
(16,474),
(712,131),
(201,95),
(278,611),
(881,432),
(695,348),
(95,611),
(991,881),
(881,324),
(788,881),
(21,392),
(150,166),
(611,131),
(490,520),
(95,565),
(427,307),
(710,307),
(460,883),
(307,927),
(474,676),
(98,224),
(27,3),
(788,224),
(927,881),
(676,119),
(959,996),
(225,530),
(97,224),
(810,268),
(716,766),
(945,1001),
(938,560),
(324,278),
(57,255),
(362,100),
(981,815),
(1014,529),
(594,562),
(707,800),
(881,945),
(615,529),
(981,236),
(194,881),
(119,529),
(508,384),
(881,260),
(682,560),
(724,766),
(735,481),
(3,725),
(251,802),
(197,362),
(281,611),
(222,947),
(89,215),
(938,519),
(968,935),
(762,279),
(6,869),
(3,729),
(908,881),
(948,704),
(676,261),
(776,95),
(595,300),
(345,707),
(38,724),
(456,870),
(704,881),
(615,881),
(429,353),
(868,278),
(279,834),
(802,947),
(315,244),
(611,389),
(362,529),
(224,302),
(802,778),
(181,224),
(94,826),
(800,1014),
(206,881),
(594,373),
(554,3),
(119,244),
(674,707),
(141,541),
(992,285),
(868,281),
(938,55),
(810,881),
(315,281),
(667,611),
(815,959),
(100,302),
(927,451),
(611,660),
(748,881),
(508,267),
(938,3),
(139,956),
(707,456),
(452,929),
(9,562),
(907,682),
(667,166),
(707,110),
(985,592),
(207,557),
(706,244),
(868,78),
(3,450),
(486,658),
(119,8),
(810,315),
(527,611),
(788,34),
(661,548),
(660,611),
(451,927),
(300,286),
(362,1002),
(927,362),
(244,484),
(213,3),
(119,98),
(850,670),
(222,881),
(868,670),
(244,778),
(233,676),
(859,667),
(611,765),
(367,947),
(868,945),
(215,100),
(279,706),
(213,927),
(88,800),
(3,742),
(935,105),
(344,685),
(474,21),
(927,139),
(641,881),
(682,868),
(474,257),
(881,95),
(531,255),
(981,881),
(78,244),
(474,99),
(488,21),
(707,942),
(959,942),
(724,348),
(21,706),
(682,263),
(611,947),
(268,95),
(95,398),
(427,557),
(927,563),
(300,658),
(594,881),
(300,241),
(100,991),
(554,641),
(634,3),
(131,270),
(550,881),
(1022,591),
(722,927),
(139,143),
(991,607),
(712,881),
(76,881),
(315,197),
(594,122),
(881,881),
(119,795),
(281,186),
(3,550),
(981,266),
(223,107),
(224,881),
(635,658),
(712,667),
(3,590),
(379,6),
(586,667),
(716,307),
(296,384),
(57,523),
(355,802),
(247,427),
(278,265),
(396,414),
(107,432),
(348,959),
(554,881),
(520,542),
(315,224),
(881,881),
(881,876),
(459,204),
(474,766),
(95,762),
(881,119),
(565,697),
(706,204),
(560,868),
(667,927),
(760,854),
(560,800),
(21,447),
(850,658),
(881,307),
(194,8),
(94,337),
(615,95),
(3,611),
(268,881),
(815,261),
(638,278),
(916,261),
(427,560),
(270,146),
(315,560),
(881,556),
(467,474),
(211,261),
(9,881),
(98,806),
(261,611),
(557,881),
(302,682),
(818,888),
(881,315),
(707,403),
(286,660),
(629,21),
(362,98),
(802,985),
(315,724),
(970,667),
(881,95),
(815,278),
(658,792),
(927,227),
(97,131),
(315,734),
(315,206),
(201,980),
(992,881),
(107,100),
(682,976),
(357,107),
(405,255),
(682,224),
(869,357),
(347,898),
(315,935),
(682,771),
(881,676),
(474,868),
(150,315),
(881,881),
(215,98),
(765,676),
(938,119),
(3,244),
(938,201),
(676,429),
(315,767),
(815,969),
(244,550),
(658,881),
(131,881),
(520,95),
(315,67),
(744,197),
(261,724),
(426,742),
(900,881),
(204,284),
(889,268),
(707,625),
(133,1009),
(724,869),
(242,131),
(947,511),
(21,374),
(802,851),
(1008,770),
(894,40),
(881,21),
(355,3),
(615,587),
(461,802),
(677,702),
(667,815),
(952,771),
(712,802),
(300,947),
(349,1014),
(755,947),
(456,881),
(178,530),
(991,95),
(684,496),
(99,456),
(881,149),
(520,707),
(834,760),
(427,40),
(704,10),
(17,347),
(658,384),
(742,658),
(707,484),
(107,881),
(398,881),
(99,940),
(34,927),
(716,139),
(315,674),
(710,540),
(981,337),
(676,224),
(767,881),
(215,1010),
(285,881),
(100,520),
(362,94),
(898,475),
(119,213),
(710,265),
(6,527),
(774,881),
(372,362),
(315,881),
(138,520),
(201,37),
(3,284),
(806,374),
(959,95),
(46,611),
(829,406),
(429,682),
(3,667),
(611,141),
(989,530),
(152,396),
(805,224),
(345,475),
(315,107),
(927,144),
(948,21),
(266,707),
(433,792),
(707,908),
(244,3),
(685,279),
(141,927),
(881,40),
(880,95),
(302,486),
(317,894),
(57,660),
(881,362),
(711,9),
(194,281),
(232,95),
(265,278),
(656,44),
(881,988),
(223,589),
(3,888),
(7,244),
(859,988),
(201,67),
(9,481),
(869,881),
(456,611),
(384,563),
(563,682),
(146,707),
(707,778),
(959,362),
(244,716),
(21,660),
(337,712),
(881,3),
(611,615),
(432,589),
(131,971),
(204,682),
(611,141),
(981,707),
(100,428),
(881,404),
(350,935),
(107,281),
(215,828),
(981,427),
(670,7),
(623,1008),
(146,268),
(3,611),
(707,992),
(215,323),
(947,527),
(789,800),
(805,224),
(712,3),
(625,21),
(131,362),
(429,0),
(224,815),
(560,347),
(146,150),
(611,55),
(682,881),
(754,362),
(881,881),
(767,704),
(881,527),
(867,95),
(150,1008),
(611,802),
(100,3),
(525,881),
(315,347),
(667,95),
(615,509),
(315,889),
(456,938),
(367,507),
(881,707),
(474,938),
(682,881),
(712,607),
(270,480),
(881,938),
(704,971),
(850,802),
(667,948),
(869,57),
(244,3),
(244,1022),
(667,46),
(279,0),
(384,100),
(815,355),
(384,935),
(527,474),
(947,508),
(813,426),
(947,300),
(427,97),
(563,881),
(530,431),
(490,177),
(197,942),
(67,520),
(475,194),
(805,93),
(224,689),
(560,278),
(1008,787),
(315,520),
(563,988),
(881,604),
(362,881),
(667,459),
(204,767),
(311,367),
(707,767),
(770,881),
(1008,671),
(215,667),
(217,300),
(31,41),
(98,894),
(3,900),
(1008,201),
(435,947),
(141,100),
(501,881),
(97,302),
(268,285),
(222,881),
(707,667),
(667,969),
(615,279),
(881,591),
(1023,527),
(991,362),
(197,935),
(141,201),
(947,697),
(67,667),
(563,908),
(667,765),
(686,707),
(467,704),
(611,362),
(881,362),
(927,707),
(97,615),
(476,707),
(938,611),
(850,881),
(707,268),
(515,389),
(201,92),
(676,575),
(927,224),
(611,520),
(958,3),
(1008,424),
(881,815),
(885,446),
(871,139),
(800,57),
(100,31),
(881,941),
(674,232),
(792,511),
(100,224),
(247,474),
(306,215),
(261,927),
(810,3),
(1008,315),
(384,178),
(244,347),
(760,742),
(357,278),
(100,605),
(685,894),
(44,707),
(915,8),
(797,611),
(760,888),
(281,834),
(261,594),
(427,362),
(204,563),
(353,802),
(365,1014),
(317,563),
(234,215),
(658,3),
(229,255),
(278,484),
(707,3),
(881,78),
(881,95),
(281,777),
(278,691),
(299,658),
(1008,766),
(362,362),
(665,685),
(224,724),
(261,57),
(689,707),
(879,362),
(460,881),
(881,287),
(274,224),
(881,565),
(817,150),
(398,947),
(815,881),
(432,206),
(3,707),
(95,542),
(637,707),
(315,881),
(178,615),
(700,146),
(535,21),
(520,660),
(530,881),
(520,748),
(945,881),
(808,107),
(711,484),
(907,667),
(407,315),
(959,802),
(704,427),
(927,459),
(827,792),
(278,41),
(215,88),
(541,362),
(265,456),
(929,95),
(460,792),
(573,367),
(881,989),
(350,99),
(927,661),
(427,302),
(95,868),
(147,802),
(712,927),
(869,589),
(881,1022),
(224,876),
(744,315),
(802,447),
(881,95),
(981,868),
(671,98),
(563,279),
(100,929),
(937,469),
(379,359),
(607,671),
(355,686),
(520,638),
(938,278),
(224,981),
(641,667),
(881,520),
(488,881),
(261,881),
(802,667),
(707,869),
(474,927),
(351,805),
(881,659),
(594,285),
(206,712),
(881,335),
(362,868),
(353,942),
(197,119),
(881,347),
(707,270),
(548,9),
(287,404),
(656,586),
(707,78),
(105,810),
(489,197),
(881,456),
(362,590),
(224,335),
(374,907),
(881,748),
(611,881),
(707,938),
(22,553),
(456,204),
(707,927),
(742,255),
(658,456),
(292,810),
(676,540),
(700,461),
(704,469),
(676,215),
(548,734),
(881,224),
(317,100),
(95,119),
(726,261),
(997,881),
(95,110),
(760,362),
(594,707),
(286,802),
(520,865),
(244,201),
(362,110),
(428,989),
(427,667),
(1022,465),
(67,881),
(3,881),
(504,46),
(24,611),
(760,40),
(889,224),
(268,257),
(707,315),
(279,665),
(675,589),
(39,881),
(467,131),
(667,869),
(178,362),
(135,952),
(8,278),
(881,315),
(643,261),
(281,261),
(215,667),
(907,474),
(57,881),
(261,919),
(611,456),
(135,473),
(697,659),
(707,962),
(372,244),
(916,947),
(266,530),
(729,384),
(726,881),
(3,265),
(729,850),
(257,177),
(279,589),
(682,961),
(224,99),
(607,615),
(459,95),
(178,810),
(456,520),
(317,550),
(266,315),
(251,813),
(522,362),
(804,467),
(261,261),
(432,685),
(362,218),
(702,589),
(0,3),
(991,178),
(737,127),
(927,1008),
(744,560),
(981,947),
(284,520),
(690,800),
(384,927),
(729,729),
(892,55),
(724,878),
(33,667),
(907,345),
(760,881),
(989,927),
(146,927),
(927,3),
(927,146),
(311,849),
(881,881),
(279,726),
(345,315),
(995,527),
(767,345),
(881,268),
(988,160),
(657,204),
(667,448),
(427,881),
(286,889),
(926,244),
(548,201),
(432,460),
(224,104),
(286,279),
(590,881),
(702,323),
(707,530),
(948,881),
(3,682),
(959,265),
(432,257),
(682,98),
(484,474),
(777,215),
(881,100),
(224,594),
(427,293),
(735,948),
(634,520),
(396,174),
(207,384),
(760,3),
(729,448),
(460,707),
(881,261),
(408,315),
(315,194),
(224,540),
(810,146),
(236,800),
(315,3),
(204,281),
(255,1009),
(119,427),
(467,792),
(658,948),
(261,520),
(560,83),
(520,315),
(881,520),
(682,224),
(916,3),
(658,508),
(881,315),
(947,362),
(881,95),
(916,1008),
(215,300),
(347,146),
(704,927),
(611,362),
(734,707),
(658,1008),
(236,927),
(224,838),
(300,707),
(611,658),
(315,960),
(474,491),
(281,850),
(107,520),
(940,611),
(748,667),
(723,587),
(658,3),
(881,881),
(881,789),
(447,268),
(146,131),
(881,99),
(658,927),
(947,802),
(800,744),
(385,802),
(315,481),
(266,881),
(67,100),
(723,792),
(384,550),
(707,177),
(224,80),
(723,869),
(384,947),
(119,456),
(865,224),
(615,379),
(21,676),
(850,667),
(95,881),
(285,131),
(284,337),
(311,206),
(927,384),
(685,548),
(927,95),
(21,971),
(58,95),
(302,432),
(3,315),
(658,947),
(586,98),
(463,945),
(455,808),
(869,907),
(384,942),
(224,881),
(21,927),
(315,206),
(474,611),
(881,146),
(611,881),
(456,919),
(481,723),
(1014,845),
(676,467),
(700,667),
(206,95),
(201,889),
(40,8),
(465,448),
(345,127),
(793,362),
(389,139),
(337,224),
(744,737),
(107,178),
(889,95),
(89,707),
(881,881),
(725,427),
(261,927),
(148,95),
(658,945),
(362,362),
(869,427),
(107,398),
(689,611),
(586,97),
(992,1008),
(3,557),
(615,311),
(346,520),
(615,80),
(131,927),
(95,557),
(868,511),
(31,225),
(529,667),
(215,268),
(360,712),
(345,269),
(480,384),
(201,476),
(563,38),
(563,362),
(881,523),
(224,907),
(520,1008),
(615,660),
(474,315),
(724,197),
(667,869),
(224,474),
(586,204),
(724,307),
(591,658),
(321,21),
(21,881),
(724,655),
(802,21),
(810,236),
(881,337),
(907,825),
(204,201),
(927,92),
(881,213),
(100,704),
(119,257),
(313,737),
(927,881),
(150,838),
(712,0),
(324,107),
(707,591),
(810,667),
(315,459),
(278,260),
(454,520),
(881,455),
(315,315),
(908,611),
(224,188),
(992,244),
(92,474),
(991,489),
(927,474),
(594,362),
(279,98),
(92,395),
(550,927),
(707,548),
(119,0),
(419,881),
(802,868),
(206,456),
(810,324),
(57,138),
(724,716),
(315,365),
(788,527),
(700,434),
(204,611),
(481,419),
(362,260),
(881,988),
(197,95),
(474,881),
(988,707),
(767,881),
(211,100),
(907,881),
(384,881),
(226,224),
(404,261),
(278,881),
(150,215),
(474,935),
(560,704),
(244,963),
(744,881),
(96,989),
(427,948),
(560,527),
(667,724),
(890,279),
(748,9),
(881,300),
(527,174),
(881,865),
(474,520),
(802,548),
(767,481),
(384,57),
(787,990),
(615,89),
(881,224),
(3,456),
(315,673),
(520,767),
(611,215),
(279,881),
(130,792),
(659,456),
(481,800),
(268,446),
(838,881),
(3,476),
(99,881),
(881,760),
(927,793),
(324,658),
(881,678),
(676,215),
(119,778),
(107,817),
(362,181),
(1008,868),
(374,710),
(432,868),
(927,800),
(713,611),
(991,889),
(611,1009),
(889,94),
(868,309),
(667,889),
(3,21),
(707,57),
(261,667),
(810,520),
(589,298),
(476,260),
(197,881),
(475,365),
(474,1008),
(689,702),
(680,95),
(707,100),
(1009,456),
(676,261),
(686,810),
(557,971),
(278,268),
(707,194),
(550,667),
(98,960),
(345,224),
(1008,467),
(172,802),
(98,907),
(981,201),
(815,92),
