1192,14763
1192,22253
1192,25993
1192,33363
1192,61133
1192,78453
1192,624683
1192,646533
1192,652193
1192,749863
1192,783214
1192,849101
1192,2529971
1192,4981271
1192,8501792
1192,14120151
1192,37570179
1192,94682674
1192,119813269
1378,12
1378,13
1378,20
1378,246
1378,291
1378,295
1378,418
1378,422
1378,586
1378,648
1378,767
1378,785
1378,885
1378,989
1378,1075
1378,1081
1378,1084
1378,2172
1378,2426
1378,3475
1378,3839
1378,3840
1378,5702
1378,8584
1378,11113
1378,11628
1378,13029
1378,13348
1378,33423
1378,36823
1378,49793
1378,202003
1378,657863
1378,685513
1378,746323
1378,749963
1378,755068
1378,756278
1378,759251
1378,783214
1378,808627
1378,813491
1378,814253
1378,816653
1378,817268
1378,817288
1378,817386
1378,819999
1378,824157
1378,858051
1378,862681
1378,949521
1378,972651
1378,1000591
1378,1045751
1378,1344951
1378,1422311
1378,1586501
1378,1702731
1378,1717291
1378,1754641
1378,1899161
1378,2384071
1378,2425151
1378,2459371
1378,2529971
1378,2730791
1378,2836421
1378,3714971
1378,3829151
1378,5668942
1378,5746452
1378,5763262
1378,5971922
1378,6017542
1378,6141832
1378,6708952
1378,6730222
1378,8362412
1378,8962882
1378,8963722
1378,9534522
1378,9641832
1378,10273462
1378,10498942
1378,11107172
1378,11210802
1378,11388132
1378,11435642
1378,11518842
1378,14120151
1378,14326840
1378,14334532
1378,14439168
1378,14600116
1378,14677919
1378,14761795
1378,14834340
1378,14885549
1378,15087011
1378,15533709
1378,15728161
1378,15827269
1378,16399949
1378,16939148
1378,17029640
1378,17503180
1378,17595439
1378,18267597
1378,18812949
1378,18949452
1378,19224439
1378,20536157
1378,20749410
1378,22255654
1378,23188724
1378,37570179
1378,66369206
1378,93957809
1378,137527381
1495,14239496
1495,19987315
1501,735983
1501,9313022
1501,9632752
1501,15698507
1585,36823
1585,113963
1585,839321
1585,972651
1585,1175221
1585,1285451
1585,2384071
1585,6141832
1585,7697182
1585,7712452
1585,8402352
1585,8453452
1585,9733542
1585,11069462
1585,14368074
1585,14445542
1585,15008449
1585,15127258
1585,16311483
1585,16723958
1585,17197344
1585,17239694
1966,418
1966,989
1966,2172
1966,3840
1966,5017
1966,13461
1966,36823
1966,78453
1966,657863
1966,817288
1966,819999
1966,862681
1966,879521
1966,1000591
1966,1305941
1966,1586501
1966,2529971
1966,9499992
1966,14589511
1966,15738725
1966,37570179
1966,46565466
1966,50393960
1966,451586190
1966,526316060
1991,643613
1991,749863
1991,822030
1991,1090141
1991,3630281
1991,5722742
1991,6981492
1991,8955282
1991,11361262
1991,11666142
1991,14787095
1991,15006743
1991,16364983
1991,386175131
1991,454340464
2038,2419
2038,627363
2038,813715
2038,949161
2038,3361871
2038,5362182
2038,7924912
2038,9184682
2038,9235972
2038,15416485
2038,16930986
2038,27478849
2038,62581962
2038,115485051
2112,989
2112,5017
2112,202003
2112,657863
2112,763699
2112,819999
2112,3713811
2112,5746452
2112,13911852
2112,15595832
2112,15738725
2112,15934340
2172,12
2172,20
2172,422
2172,586
2172,760
2172,765
2172,767
2172,885
2172,989
2172,1081
2172,1084
2172,1966
2172,2426
2172,3471
2172,3839
2172,3840
2172,4488
2172,4816
2172,5017
2172,5471
2172,5702
2172,6140
2172,6532
2172,7846
2172,8291
2172,8584
2172,10191
2172,10230
2172,10237
2172,10241
2172,10350
2172,10437
2172,10450
2172,10638
2172,10923
2172,11113
2172,11628
2172,12108
2172,13046
2172,13234
2172,13341
2172,13348
2172,13461
2172,16023
2172,20783
2172,21203
2172,22453
2172,26743
2172,30923
2172,30973
2172,33423
2172,41713
2172,61133
2172,75093
2172,76093
2172,82243
2172,202003
2172,524463
2172,615723
2172,626973
2172,631503
2172,633483
2172,643653
2172,653623
2172,657863
2172,678033
2172,691353
2172,732073
2172,746323
2172,749453
2172,755068
2172,755756
2172,756278
2172,756475
2172,763446
2172,763699
2172,767396
2172,768783
2172,774096
2172,781568
2172,783214
2172,784078
2172,784304
2172,791124
2172,792537
2172,799645
2172,806790
2172,808627
2172,809512
2172,811350
2172,813286
2172,814253
2172,814304
2172,816214
2172,816532
2172,816653
2172,817268
2172,817288
2172,819999
2172,821193
2172,823525
2172,824157
2172,833571
2172,843711
2172,852251
2172,856101
2172,858051
2172,862481
2172,862681
2172,878051
2172,879521
2172,899701
2172,930061
2172,949521
2172,972651
2172,1048651
2172,1118451
2172,1173281
2172,1175221
2172,1175321
2172,1194401
2172,1211311
2172,1344951
2172,1422311
2172,1424001
2172,1502111
2172,1578141
2172,1586501
2172,1586871
2172,1660111
2172,1796811
2172,1801791
2172,1835411
2172,1891381
2172,1899161
2172,2049781
2172,2065521
2172,2148071
2172,2153241
2172,2156951
2172,2184161
2172,2254561
2172,2269701
2172,2349251
2172,2363571
2172,2425151
2172,2525131
2172,2729061
2172,2735591
2172,3829151
2172,3936151
2172,4070181
2172,4503491
2172,4519121
2172,4641021
2172,4708351
2172,4893411
2172,5160191
2172,5380672
2172,5391882
2172,5644962
2172,5668942
2172,5704082
2172,5749162
2172,5763262
2172,5768872
2172,5848412
2172,6015962
2172,6037682
2172,6044352
2172,6273552
2172,6442312
2172,6519522
2172,6688272
2172,6813682
2172,6978642
2172,6981492
2172,7081402
2172,7093352
2172,7376382
2172,7852172
2172,7861312
2172,7861622
2172,8039442
2172,8113622
2172,8362412
2172,8407062
2172,8914942
2172,8940282
2172,9108552
2172,9207632
2172,9480732
2172,10107362
2172,10454572
2172,10959642
2172,11107172
2172,11136132
2172,11210802
2172,11340982
2172,11435642
2172,11666142
2172,11740902
2172,11779882
2172,11856092
2172,12089102
2172,12419022
2172,12561172
2172,12611642
2172,12892332
2172,13389052
2172,13626882
2172,13860742
2172,13967492
2172,14134204
2172,14134908
2172,14135993
2172,14148531
2172,14166096
2172,14306843
2172,14307351
2172,14312962
2172,14327705
2172,14329770
2172,14344011
2172,14348594
2172,14366976
2172,14397792
2172,14413715
2172,14413885
2172,14425692
2172,14427911
2172,14529075
2172,14580197
2172,14589511
2172,14589771
2172,14596798
2172,14600116
2172,14749070
2172,14801863
2172,14804898
2172,14973634
2172,15022843
2172,15039065
2172,15067045
2172,15090041
2172,15134782
2172,15208246
2172,15252736
2172,15300838
2172,15439395
2172,15473413
2172,15485441
2172,15644999
2172,15645093
2172,15666380
2172,15693493
2172,15813531
2172,15827269
2172,15866188
2172,15901190
2172,15906950
2172,15934340
2172,16275037
2172,16313493
2172,16356796
2172,16461070
2172,16523741
2172,16541868
2172,16567106
2172,16825289
2172,16830897
2172,16895274
2172,16955991
2172,17093617
2172,17105214
2172,17595439
2172,18201020
2172,18393773
2172,18569484
2172,18671559
2172,18843259
2172,19125567
2172,19347576
2172,19380829
2172,19658826
2172,19668592
2172,19838339
2172,20108560
2172,20455625
2172,25768384
2172,28583197
2172,29403670
2172,32180870
2172,34342176
2172,37570179
2172,40381496
2172,41073372
2172,44698296
2172,52146755
2172,52758395
2172,79797834
2172,83883736
2172,86390214
2172,90311252
2172,98976495
2172,105241998
2172,130314799
2172,151232436
2172,155864758
2172,176233506
2172,180463340
2172,180505807
2172,180540375
2172,222886569
2172,307259829
2172,362286999
2172,544517731
2187,6104
2187,11628
2187,12249
2187,389153
2187,637763
2187,668423
2187,668473
2187,752673
2187,1747381
2187,6490602
2187,10273252
2187,10760422
2187,12623772
2187,13334762
2187,14589771
2187,15184804
2187,15335058
2187,16521996
2187,18975861
2187,29255412
2187,91985735
2187,113713261
2187,140108433
2355,9451052
2372,6687652
2372,27985216
2391,20
2391,1192
2391,2426
2391,11222
2391,13479
2391,14763
2391,18713
2391,22253
2391,30863
2391,30923
2391,33423
2391,61133
2391,78453
2391,82533
2391,641433
2391,749863
2391,849101
2391,949521
2391,1305941
2391,1504011
2391,7738402
2391,9207632
2391,19045458
2391,19279990
2391,93017945
2426,13
2426,20
2426,291
2426,422
2426,586
2426,989
2426,997
2426,1075
2426,1084
2426,2172
2426,2391
2426,5702
2426,11113
2426,12534
2426,22253
2426,30863
2426,30923
2426,33423
2426,35293
2426,36823
2426,38073
2426,61133
2426,74523
2426,78453
2426,82533
2426,202003
2426,618593
2426,626183
2426,636923
2426,639643
2426,641433
2426,643653
2426,730593
2426,784912
2426,809760
2426,814304
2426,849101
2426,926981
2426,949521
2426,1008591
2426,1305941
2426,1471021
2426,1504011
2426,1765921
2426,1919231
2426,2735631
2426,5062341
2426,5746452
2426,5763262
2426,6017542
2426,6141832
2426,6297852
2426,6688272
2426,6981492
2426,7064802
2426,7344012
2426,8067082
2426,9930742
2426,10760422
2426,11107172
2426,12860612
2426,13212522
2426,14231571
2426,14348594
2426,14477161
2426,14876536
2426,15087011
2426,15661871
2426,16399949
2426,16906137
2426,16910591
2426,16939148
2426,16952499
2426,18393773
2426,19045458
2426,19279990
2426,22084427
2426,32765534
2426,62581962
2426,79797834
2426,83883736
2426,106231780
2426,112548462
2426,115485051
2426,132430765
2426,139162440
2426,139226699
2426,257326698
2565,295
2565,324
2565,1000591
2565,2529971
2565,3713811
2565,15903746
2565,24830940
2627,2172
2627,10241
2627,10350
2627,10450
2627,10923
2627,26743
2627,633483
2627,738693
2627,778446
2627,1183041
2627,4077891
2627,7453822
2627,14348594
2627,14413075
2627,15666380
2627,30614676
2691,51063
2691,607193
2691,793351
2691,816388
2691,822382
2691,833071
2691,839321
2691,1157651
2691,2384071
2691,5159881
2691,5748732
2691,5864462
2691,6749562
2691,6946022
2691,7378422
2691,8103982
2691,8108052
2691,8864902
2691,9218342
2691,9724232
2691,10280162
2691,12046252
2691,14011772
2691,14018422
2691,14083627
2691,14085866
2691,14154640
2691,14170999
2691,14185064
2691,14296723
2691,14368555
2691,14435488
2691,14525652
2691,14667884
2691,14775707
2691,14776297
2691,14796922
2691,15595903
2691,16015210
2691,16018937
2691,16027672
2691,16109878
2691,16185580
2691,16204630
2691,16350789
2691,16350866
2691,16350920
2691,16354350
2691,16808822
2691,19097159
2691,19729451
2691,19870505
2691,19998190
2691,20534077
2691,24187106
2691,24278682
2691,25347394
2691,30324434
2691,35814607
2691,40137006
2691,48000298
2691,72998217
2691,83900804
2691,89042667
2691,96461927
2691,103927038
2691,107149881
2691,113701649
2691,156579684
2705,792998
2705,9503302
2705,9973842
2705,22689667
2705,98976495
2705,557196973
2900,7846
2900,10350
2900,13348
2900,749863
2900,767396
2900,2683161
2900,3829151
2900,7093352
2900,7265482
2900,8637672
2900,10013962
2900,11637332
2900,14326840
2900,14327577
2900,14688404
2900,14843763
2900,17973950
2900,33903608
2900,64508047
2900,95962934
2984,10625
2984,12661
2984,38353
2984,627303
2984,792690
2984,823098
2984,3191321
2984,5493662
2984,5768872
2984,8526432
2984,9572502
2984,9887162
2984,10255262
2984,10774712
2984,11320942
2984,14561327
2984,15031577
2984,15735952
2984,23374570
2986,14319981
2986,14749606
2986,14995210
2986,18497606
3032,7846
3032,10202
3032,13348
3032,74673
3032,972651
3032,1035491
3032,2735591
3032,4641021
3032,5695942
3032,6193182
3032,7040932
3032,8453452
3032,8596022
3032,9554942
3032,9866582
3032,10032112
3032,10454572
3032,14377838
3032,14521617
3032,15947897
3032,16114437
3032,19417850
3032,26642006
3249,8946142
3249,10876852
3249,13027572
3302,4833
3302,10545
3302,11661
3302,12534
3302,14763
3302,33423
3302,33923
3302,36253
3302,41553
3302,60273
3302,634163
3302,639013
3302,768382
3302,774280
3302,799212
3302,949521
3302,1066011
3302,1295001
3302,1504011
3302,2727051
3302,5382252
3302,5905672
3302,6503412
3302,6531772
3302,6740642
3302,7646402
3302,7738402
3302,8207832
3302,11132462
3302,13212522
3302,14110750
3302,14153283
3302,14220606
3302,14257869
3302,14351575
3302,14372143
3302,14601788
3302,15736190
3302,16601823
3302,16655768
3302,18389670
3302,18638800
3302,24026819
3302,169686021
3382,295
3382,688483
3382,1000591
3382,1389501
3382,1562971
3382,2529971
3382,5965332
3382,6475722
3382,9670742
3382,12002802
3382,13027572
3382,14236481
3382,17898187
3382,23107116
3382,24830940
3382,179339999
3471,20
3471,767
3471,989
3471,2172
3471,4791
3471,5471
3471,5702
3471,8584
3471,11113
3471,11628
3471,13029
3471,13461
3471,36823
3471,202003
3471,653623
3471,657863
3471,661403
3471,732073
3471,756475
3471,771619
3471,808627
3471,811350
3471,813286
3471,814253
3471,816653
3471,817268
3471,817386
3471,824157
3471,852251
3471,862681
3471,1000591
3471,1045751
3471,1344951
3471,1422311
3471,1578141
3471,1586501
3471,1717291
3471,1891381
3471,2384071
3471,2713951
3471,3496641
3471,3714971
3471,4310571
3471,4934171
3471,5698342
3471,5749162
3471,5763262
3471,6141832
3471,7325452
3471,7471152
3471,7745472
3471,8111912
3471,8362412
3471,8963722
3471,9085532
3471,9283312
3471,10454572
3471,11107172
3471,11166472
3471,11388132
3471,11518842
3471,11666142
3471,11666332
3471,11997592
3471,12089102
3471,14097710
3471,14118608
3471,14137885
3471,14251443
3471,14269152
3471,14326840
3471,14329770
3471,14364049
3471,14366976
3471,14439168
3471,14511908
3471,14600116
3471,14620422
3471,14677919
3471,14761795
3471,14834340
3471,15087011
3471,15127990
3471,15301803
3471,15365519
3471,15533709
3471,15865878
3471,16120265
3471,16275037
3471,16296057
3471,16399949
3471,17027590
3471,17382568
3471,17468481
3471,17595439
3471,17854366
3471,18327902
3471,18655567
3471,19040598
3471,19417850
3471,19614344
3471,19725644
3471,20065936
3471,23112236
3471,24940459
3471,25126502
3471,25458129
3471,27029537
3471,27939638
3471,28621095
3471,30216040
3471,37570179
3471,48713560
3471,50393960
3471,60642052
3471,83883736
3471,93957809
3471,112548462
3471,138805593
3471,349767109
3475,12
3475,13
3475,20
3475,291
3475,295
3475,418
3475,422
3475,586
3475,648
3475,989
3475,1081
3475,3526
3475,3839
3475,3840
3475,5702
3475,10350
3475,10725
3475,11969
3475,13348
3475,14763
3475,18713
3475,33423
3475,60273
3475,607063
3475,652193
3475,657863
3475,740983
3475,749453
3475,759251
3475,783214
3475,808627
3475,813286
3475,816653
3475,817288
3475,949521
3475,1000591
3475,1008591
3475,1260231
3475,1305941
3475,1422311
3475,1586501
3475,2384071
3475,2425151
3475,2529971
3475,2730791
3475,2735631
3475,3714971
3475,5668942
3475,5746452
3475,5763262
3475,6141832
3475,6238012
3475,6385432
3475,6708952
3475,7040932
3475,8479062
3475,8962882
3475,9395832
3475,9534522
3475,10454572
3475,10760422
3475,10876852
3475,11094232
3475,11388132
3475,11963282
3475,13370272
3475,14120151
3475,14231571
3475,14372143
3475,14524814
3475,14541402
3475,14600116
3475,14710129
3475,14761795
3475,14892191
3475,15076390
3475,15533709
3475,15827269
3475,16242081
3475,17220934
3475,17230018
3475,17503180
3475,17595439
3475,18895794
3475,20536157
3475,20609518
3475,20749410
3475,22255654
3475,24775410
3475,30313925
3475,37570179
3475,38135106
3475,44196397
3475,50393960
3475,66369206
3475,74594552
3475,93017945
3475,93957809
3475,106333951
3475,113130846
3475,115485051
3475,166369152
3475,270548301
3475,378223565
3475,419710142
3476,813286
3476,816653
3476,972651
3476,5668942
3476,7982802
3476,9085532
3476,9534522
3476,17919972
3476,19040598
3476,22843337
3476,36749860
3476,40016838
3476,43192807
3476,115485051
3476,194381116
3526,12
3526,989
3526,3475
3526,3840
3526,3860
3526,5976
3526,6664
3526,6856
3526,7632
3526,13348
3526,76133
3526,657863
3526,740983
3526,811087
3526,816653
3526,819999
3526,1252851
3526,1747331
3526,1859811
3526,3283901
3526,4192041
3526,4461451
3526,5668172
3526,5938412
3526,11094232
3526,14312950
3526,14372143
3526,14541402
3526,15280861
3526,16012295
3526,17511527
3526,17687495
3526,17711319
3526,18895794
3526,19033675
3526,22747624
3526,38135106
3526,47539748
3526,378223565
3715,36823
3715,1175221
3715,1285451
3715,2384071
3715,6141832
3715,11388132
3715,13130412
3715,14368074
3715,14589771
3715,14718555
3715,15101375
3715,16311483
3715,16433562
3715,33998183
3715,97261425
3715,137454693
3715,168753203
3839,246
3839,422
3839,648
3839,885
3839,1075
3839,1081
3839,1378
3839,2172
3839,3475
3839,3840
3839,5702
3839,8584
3839,10450
3839,11113
3839,11628
3839,13029
3839,13348
3839,13405
3839,13461
3839,16023
3839,33423
3839,43553
3839,82243
3839,113963
3839,174853
3839,202003
3839,229523
3839,636923
3839,657863
3839,754613
3839,767396
3839,771619
3839,783214
3839,794340
3839,807360
3839,811027
3839,814253
3839,814304
3839,824157
3839,852251
3839,858051
3839,862681
3839,930061
3839,978741
3839,1239741
3839,1305941
3839,1422311
3839,1501471
3839,1717291
3839,1899161
3839,2182641
3839,2195241
3839,2254561
3839,2529971
3839,2730791
3839,3713811
3839,3714971
3839,3829151
3839,5284762
3839,5497452
3839,5637652
3839,5668942
3839,5746452
3839,5879952
3839,6217542
3839,6708952
3839,6813682
3839,8362412
3839,8876232
3839,9641832
3839,11107172
3839,11336782
3839,11340982
3839,11388132
3839,12011422
3839,12101862
3839,13535762
3839,13745872
3839,14104884
3839,14120151
3839,14120215
3839,14120576
3839,14589511
3839,14589771
3839,14677919
3839,14749486
3839,14761795
3839,14834340
3839,15595832
3839,15827269
3839,15865878
3839,15948437
3839,16017475
3839,16399949
3839,17093617
3839,17595439
3839,18204778
